recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
0,11,2,3,0,0,0,27,6,0,11,13,0,0,1,0,0,0,9,0,0,1,0,1,0,22,0,2,9,226,15,0,1,0,0,42,12,49,0,0,604,2,2,225,0,0,3,0,0,0,0,0,0,5,85,9,0,0,0,0,0,0,1,5,0,3,0,22,0,0,1,0,0,0,6,0,0,1,0,3,0,0,6,0,1,0,0,10,0,0,3,0,0,0,0,1,1,9,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,816,0,14,3,2,2,5,7,0,10,13,22,1,2,0,0,0,207,3,4,1,145,148,4,7,1,0,145,10,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,11,4,0,0,2,0,0,19,4,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,132,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,244,5,0,0,0,0,0,0,1,2,0,1,0,8,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,3,1,4,0,0,4,22,4,1,2,0,5,121,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
0,5,35612,1,0,0,0,12,633,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,36719,10,0,643,0,0,17,6,658,325,0,1117,0,0,5871,0,0,0,0,2,0,0,0,0,0,147,3,0,0,318,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,5714,0,3,0,35617,5,0,3,0,18,21,22,5,0,2,0,0,38623,1,2,1,691,691,4,4,0,0,691,337,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,4,56,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,97,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,54,4,0,0,0,0,0,0,0,1,0,57,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,3,24,2,2,4,0,0,4,1,9,1,4,0,7,97,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,5,55,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,2,0,25,0,0,4,95,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,2,54,4,0,0,0,1,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,0,24,2,2,5,0,0,4,1,10,1,4,0,7,95,0,2,1,29,29,0,2,0,0,29,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,41,2,1,0,0,0,13,50,0,1,20,0,0,36,0,0,0,0,0,0,1,0,2,0,0,0,0,12,380,13,0,9,0,0,84,142,83,0,0,48,0,0,202,0,0,0,0,38,0,0,0,0,0,77,12,0,0,0,0,0,0,7,11,0,15,0,22,0,0,9,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,12,0,0,6,0,0,0,0,2,5,7,0,25,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,272,0,12,0,0,13,0,12,0,0,17,0,0,15,0,0,0,626,16,2,0,399,399,0,7,0,0,399,27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,17,0,11,3,0
0,5,36166,1,0,0,0,12,613,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37248,10,0,625,0,0,17,6,638,316,0,1097,0,0,5691,0,0,0,0,2,0,0,0,0,0,147,3,0,0,310,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,5554,0,3,0,36172,5,0,3,0,18,21,22,5,0,2,0,0,39094,1,2,1,671,671,4,4,0,0,671,327,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,4,58,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,100,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,42,4,0,0,0,0,0,0,0,1,0,59,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,5,12,2,2,5,0,0,4,1,5,1,2,0,7,100,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,5,36513,1,0,0,0,12,595,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37558,10,0,601,0,0,17,6,620,304,0,1079,0,0,5529,0,0,0,0,2,0,0,0,0,0,147,3,0,0,297,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,5410,0,3,0,36519,5,0,3,0,18,21,22,5,0,2,0,0,39344,1,2,1,653,653,4,4,0,0,653,318,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,13,8,0,0,0,0,12,12,0,0,18,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,5,174,12,0,5,0,0,28,32,145,0,0,299,0,0,290,0,0,0,0,4,0,0,0,0,0,41,5,0,1,0,0,0,0,0,2,0,96,0,24,0,0,19,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,37,0,0,7,0,0,0,0,1,0,7,0,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,397,0,3,0,0,1,4,3,0,9,15,0,0,0,0,0,0,130,1,0,0,231,231,0,6,0,0,231,17,274,7,274,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,11,3,0
0,106,44,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1242,827,172,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,0,0,35,0,33,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,19,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,20,0,2399,2399,0,2,0,0,2399,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,47,0,0,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,5,2,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
699,66,108,5,0,0,0,26,32,0,17,31,0,0,0,0,83,149,156,0,0,3,0,228,0,13938,0,18,35,412,62,0,706,0,0,82,26,142,15,0,2866,9,0,3918,548,0,0,0,91,0,0,0,0,13,413,34,0,4,0,97,0,48,0,3,0,0,0,46,0,0,2,0,0,149,0,0,0,0,19,7,105,0,4,0,1,0,0,68,0,0,33,0,0,806,0,18,120,0,2,1,41,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,5090,1,8,7,93,10,30,4,0,16,44,118,12,1,104,0,2,1119,1,6,2,332,332,4,27,0,0,332,127,0,0,0,1544,0,0,54,0,0,0,0,0,0,9,1340,64,4,0,0,2,0,0,25,4,44
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,3,0,0,0,0,0,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,27,0,1,0,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0,20,0,0,1,0,1,0,0,0,0,0,0,4,200,9,0,2,0,0,11,2,30,0,0,25,2,0,64,0,0,0,0,1,0,0,0,0,0,87,4,0,2,0,0,0,0,1,1,0,0,0,10,0,0,3,0,0,0,0,0,0,0,20,0,0,0,2,0,2,0,0,8,0,0,8,0,0,0,0,13,0,0,0,1,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,45,0,9,0,13,1,3,3,0,8,11,0,4,0,2,0,0,120,0,2,0,53,53,0,3,0,0,53,0,0,0,0,30,0,0,0,0,0,21,21,21,21,0,0,2,0,0,0,5,0,0,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,21,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,125,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,5,0,13,3,1,3,0,0,4,22,4,1,2,0,5,114,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
567,18,6,2,0,0,0,21,4,0,12,9,0,0,0,0,0,21,73,0,0,1,0,45,0,9281,0,101,16,206,15,0,93,0,0,27,12,67,1,0,1066,6,0,2520,140,0,0,0,23,0,0,0,0,3,95,16,0,0,0,0,0,4,0,2,0,0,0,27,0,0,0,0,0,21,1,0,0,5,4,7,0,0,3,0,1,0,0,20,0,0,6,0,0,563,0,7,30,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3050,0,5,0,15,10,1,3,0,8,17,30,4,0,2,0,0,292,1,3,1,139,139,4,7,0,0,139,52,0,0,0,311,0,0,27,0,0,2,2,2,2,307,1858,18,4,0,0,2,0,0,15,5,4
0,13,1,5,0,0,0,10,5,0,14,0,0,0,1,0,2,0,5,0,0,2,0,9,0,0,0,3,19,157,0,0,0,0,0,19,16,49,0,0,113,3,1,94,0,0,2,0,0,0,0,0,0,4,129,19,0,1,0,10,0,0,0,3,0,2,0,13,0,0,0,0,0,0,1,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,209,0,10,0,30,1,3,4,0,16,24,42,18,3,5,0,0,159,2,6,2,117,119,8,0,0,0,117,7,0,0,0,0,0,0,54,0,0,0,0,0,0,0,10,4,8,0,0,0,0,0,7,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,6,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,32,0,0,0,4,4,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
746,60,79,8,0,0,0,35,55,0,33,24,0,0,0,0,245,118,127,0,0,7,0,169,0,13763,0,116,31,599,51,0,549,0,0,98,37,207,24,0,2633,22,0,3852,365,0,3,0,66,0,0,0,0,12,823,31,0,0,0,104,0,24,4,8,0,5,0,39,0,0,1,0,0,118,0,0,0,1,12,13,107,0,9,0,2,0,0,69,0,0,32,0,0,822,0,11,89,0,3,18,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,4955,0,15,4,283,3,35,9,0,49,85,269,27,6,114,0,0,1132,6,9,3,434,434,20,25,0,0,434,105,274,7,274,1239,1,0,81,0,0,1,1,1,1,307,1858,58,16,2,0,3,0,0,25,6,28
0,5,36215,1,0,0,0,12,596,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37262,10,0,603,0,0,17,6,621,305,0,1080,0,0,5538,0,0,0,0,2,0,0,0,0,0,147,3,0,0,298,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,5418,0,3,0,36220,5,0,3,0,18,21,22,5,0,2,0,0,39052,1,2,1,654,654,4,4,0,0,654,318,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
19,5,1,1,0,0,0,7,6,0,5,1,0,0,1,0,0,2,0,0,0,0,0,8,0,409,0,0,1,39,0,0,0,0,0,6,5,12,0,0,28,0,0,30,5,0,0,0,0,0,0,0,0,0,61,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,23,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,1,12,0,1,1,0,8,10,0,6,0,2,0,0,39,0,2,1,34,34,0,1,0,0,34,13,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0
501,1,0,0,0,0,0,15,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8057,0,0,4,180,153,0,0,0,0,3,205,17,0,0,82,2,0,160,2,0,0,0,101,0,0,0,0,0,9,4,0,0,0,0,0,0,1,4,0,101,0,96,0,0,1,0,0,1,0,0,0,197,199,0,0,0,5,0,1,0,0,512,0,0,3,0,0,501,0,594,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,5,0,0,3,9,9,0,8,14,0,0,2,0,0,0,164,4,1,0,234,234,0,11,0,0,234,0,0,0,0,101,0,0,0,0,0,200,200,200,200,0,0,6,0,0,0,2,0,0,10,6,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,36304,1,0,0,0,12,617,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37387,10,0,627,0,0,17,6,642,317,0,1101,0,0,5727,0,0,0,0,2,0,0,0,0,0,147,3,0,0,310,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,5586,0,3,0,36309,5,0,3,0,18,21,22,5,0,2,0,0,39243,1,2,1,675,675,4,4,0,0,675,329,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,5,2,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,123,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,0,254,5,0,0,0,0,0,0,1,2,0,1,0,8,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,2,1,4,0,0,3,22,4,1,2,0,5,113,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
0,0,31,0,0,0,0,1,2,0,0,99,0,0,0,0,0,0,10,0,0,0,0,19,0,0,0,0,6,159,0,0,0,0,0,1,0,7,0,0,52,0,0,67,0,11,0,0,0,0,0,0,0,0,85,6,0,0,2,0,0,0,0,2,0,0,0,4,0,0,0,19,0,19,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,3,0,30,2,1,6,0,8,16,2,8,0,4,0,2,160,0,0,0,13,13,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
